# Region       : all
# Cells        : 800
# Volume       : 2.00000000e-04
# Time         	volAverage(alpha.gas)	volAverage(muFoamCorr)	volAverage(mZero)	volAverage(mOne)	volAverage(rho_foam)	volAverage(rho)	volAverage(TS)
25             	6.83177165e-01	3.31750000e-04	3.05291406e+12	7.33562946e-01	8.77450297e+02	1.21595369e+02	3.03630505e+02
26             	6.61721136e-01	3.51550000e-04	3.24650074e+12	8.62339314e-01	8.48680936e+02	1.21238244e+02	3.04282122e+02
27             	6.39432212e-01	3.56500000e-04	3.44088821e+12	1.00467621e+00	8.19091791e+02	1.21067210e+02	3.04969054e+02
28             	6.14171605e-01	3.81250000e-04	3.65787745e+12	1.16904901e+00	7.85839131e+02	1.21302494e+02	3.05767934e+02
29             	5.86724577e-01	4.25800000e-04	3.90453391e+12	1.36183759e+00	7.49322389e+02	1.21750398e+02	3.06708289e+02
30             	5.59814537e-01	4.53025000e-04	4.14682728e+12	1.57321842e+00	7.12994580e+02	1.21599734e+02	3.07674155e+02
31             	5.32693457e-01	4.77775000e-04	4.38728714e+12	1.80539404e+00	6.76349577e+02	1.21219642e+02	3.08684975e+02
32             	5.04385548e-01	5.05000000e-04	4.62888061e+12	2.06074868e+00	6.38762952e+02	1.21080344e+02	3.09742908e+02
33             	4.75008140e-01	5.29750000e-04	4.87316929e+12	2.34062195e+00	5.99847429e+02	1.21067725e+02	3.10856362e+02
34             	4.44604112e-01	5.54500000e-04	5.11981443e+12	2.64837037e+00	5.59640589e+02	1.21092695e+02	3.12033079e+02
35             	4.11010199e-01	5.99050000e-04	5.38860488e+12	3.00160036e+00	5.14978846e+02	1.21294313e+02	3.13368121e+02
36             	3.76777836e-01	6.26275000e-04	5.67046742e+12	3.39835474e+00	4.68815466e+02	1.21224757e+02	3.14823290e+02
37             	3.42175270e-01	6.53500000e-04	5.94691602e+12	3.82822694e+00	4.22627553e+02	1.21024672e+02	3.16306962e+02
38             	3.04502352e-01	7.00525000e-04	6.23186984e+12	4.31051104e+00	3.73413361e+02	1.21137356e+02	3.17929208e+02
39             	2.67064191e-01	7.27750000e-04	6.51170064e+12	4.83505968e+00	3.25422772e+02	1.21005443e+02	3.19603437e+02
40             	2.29173149e-01	7.74775000e-04	6.77888152e+12	5.39863678e+00	2.79933290e+02	1.20834214e+02	3.21323565e+02
41             	1.87872223e-01	8.19325000e-04	7.04886670e+12	6.01926759e+00	2.35157101e+02	1.20994437e+02	3.23131594e+02
42             	1.43600159e-01	8.49025000e-04	7.32792186e+12	6.71181669e+00	1.93613601e+02	1.21355947e+02	3.25098563e+02
43             	1.00081526e-01	8.98525000e-04	7.58221420e+12	7.42972244e+00	1.61415018e+02	1.21433552e+02	3.27047726e+02
44             	5.71674915e-02	9.45550000e-04	7.81103783e+12	8.15420357e+00	1.38633584e+02	1.21444948e+02	3.28924712e+02
45             	1.66291129e-02	9.87625000e-04	8.01686339e+12	8.85921769e+00	1.23998407e+02	1.20531037e+02	3.30691471e+02
46             	9.62762348e-03	9.96287500e-04	8.07364293e+12	9.05037971e+00	1.21136590e+02	1.19443374e+02	3.31167041e+02
47             	9.62762348e-03	9.96287500e-04	8.07364293e+12	9.05037971e+00	1.21136590e+02	1.19443374e+02	3.31167041e+02
48             	9.62762348e-03	9.96287500e-04	8.07364293e+12	9.05037971e+00	1.21136590e+02	1.19443374e+02	3.31167041e+02
49             	9.62762348e-03	9.96287500e-04	8.07364293e+12	9.05037971e+00	1.21136590e+02	1.19443374e+02	3.31167041e+02
50             	9.62762348e-03	9.96287500e-04	8.07364293e+12	9.05037971e+00	1.21136590e+02	1.19443374e+02	3.31167041e+02
